mode,workers,cpu_migrations_mean_pct_change_mean,cpu_migrations_mean_pct_change_std,context_switches_mean_pct_change_mean,context_switches_mean_pct_change_std,ipc_mean_pct_change_mean,ipc_mean_pct_change_std,elapsed_time_mean_pct_change_mean,elapsed_time_mean_pct_change_std
0,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,320,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,40,-31.58114764058298,42.81751105070321,-6.374345209035335,7.147923066970544,-4.618837982936414,12.874162873262323,-1.1621235864433588,1.4781587878554838
1,80,-44.45025010510087,36.91070333287568,15.135581964435662,20.482951695091423,-6.714916056823074,12.856658451441053,1.668956718764474,1.889343604312319
1,160,-52.694894295142404,31.97824803961169,17.49327155098159,24.28761875454774,-5.109770631007365,9.59859837350651,1.6712795874021427,1.757255772207637
1,320,-46.70008394301301,39.23435860784885,20.522161245228457,37.8023637258237,-6.9323897147715305,13.41376062326634,4.183105945483044,0.8974399773119454
2,40,72.7350121805762,78.0008784469527,-22.541556821806118,44.66104592302541,3.191060899389167,2.757015317101,1.3152228682310185,3.4596201106369606
2,80,63.48916547439148,54.05251316501462,-19.285063860759767,32.82050712696897,0.8665472841520665,1.748669105681481,0.6463338035150757,0.3390370431813047
2,160,27.12595551366703,64.89601042407047,-21.019587934356746,34.411334508367396,1.5668202764976973,2.9413875294597163,0.8295362219875559,1.6750351533411811
2,320,19.417828184279834,48.92132556798713,-18.2384019046195,40.024980555885605,0.7350875592716557,1.1397230315789781,2.1212275122247686,5.591457892114913
3,40,1111.6712016119366,1912.0894109297483,6.42817077330177,24.43869235297763,1.1019626414732326,1.2728657014844025,2.97622186445168,7.100276966556164
3,80,1687.1241121863436,2846.014508142407,20.407487947708567,39.51473357850029,0.2920915009778452,2.0829775006851072,0.7970844738581095,2.0419120757950586
3,160,1258.0469797410196,2284.422675509,17.753647301513794,34.133837863238476,1.354976270720138,4.3349861316151825,-1.1678637541985695,1.7783487858687594
3,320,958.9658478449273,1740.3549802701991,23.205655608415093,51.65102406863057,-0.31669987945634115,1.1415617642048348,-0.08880503810694973,2.1896235025928825
