workload,mode,workers,task_clock_mean,task_clock_std,context_switches_mean,context_switches_std,cpu_migrations_mean,cpu_migrations_std,cycles_mean,cycles_std,instructions_mean,instructions_std,ipc_mean,ipc_std,elapsed_time_mean,elapsed_time_std
sched_results1,0,40,1209230.74,9269.806747128065,3696.6666666666665,440.82347184937123,147.0,43.86342439892262,3460298173223.0,872676790.5874535,4002284539551.0,6124748482.311711,1.16,0.0,30.245062222666665,0.2317563868002269
sched_results1,0,80,1205041.6833333333,518.792930978675,280989.3333333333,4988.329814009235,2636.0,582.4740337560122,3463498502080.3335,341729399.47579455,3975072907334.0,9446453514.274254,1.1466666666666665,0.005773502691896231,30.140600623666668,0.013201913350773758
sched_results1,0,160,1209397.0766666667,2041.0332438333667,311137.0,787.934641959598,12631.0,1416.5616823844982,3473554221281.0,4090358237.0446205,3983987427745.3335,2709525793.4483185,1.15,0.0,30.249613503000003,0.05108787755601937
sched_results1,0,320,1235375.25,20987.91157340813,314453.0,3139.0821907047925,6543.333333333333,585.0002849002155,3539114280145.0,50293136225.2848,4043757917164.6665,58504990403.72211,1.14,0.0,30.899508777333335,0.5252045732996468
sched_results1,1,40,1206177.3966666667,479.1282315136692,3791.0,228.29148034913612,120.66666666666667,9.237604307034013,3415055760250.6665,4742426870.47003,3930135107640.3335,20766546757.20815,1.1533333333333333,0.005773502691896167,30.151983575666666,0.011937611992809169
sched_results1,1,80,1212294.8866666667,2293.315720203715,284246.3333333333,11365.308457465348,2661.0,474.7915332016779,3428631038277.3335,3908293687.048826,3929240782937.0,9908842740.893152,1.1466666666666665,0.005773502691896263,30.30494179533333,0.05725652485231984
sched_results1,1,160,1235089.5433333332,1465.3028118901286,335120.0,6013.850596747478,10389.0,364.6203505017239,3490751786051.3335,3101570608.3362637,3978773496609.3335,6480151180.365221,1.14,0.0,30.875054620333334,0.03701470217477588
sched_results1,1,320,1295272.8233333335,8656.67838617284,351963.3333333333,1257.8387549019656,5994.666666666667,1891.7424067069317,3654946800619.0,20170591770.650845,4153319800587.3335,27692532183.195156,1.14,0.0,32.37944639533333,0.21631615214866814
sched_results1,2,40,1213330.24,15505.618684815448,5091.666666666667,2846.108278568005,358.6666666666667,231.82824101764078,3458769717917.3335,1018127787.0185885,3974281095136.3335,11873125820.370478,1.15,0.0,30.345161512999997,0.3891225599227627
sched_results1,2,80,1212959.97,3363.6598443362327,274282.3333333333,3661.28315394116,3156.0,588.3017933000035,3470412356800.0,4985902920.911675,3994917650793.6665,13681014735.555775,1.15,0.0,30.335927990666665,0.08460659907204787
sched_results1,2,160,1238158.92,1666.4888490176274,309768.6666666667,2405.2381032516023,12760.666666666666,610.3755674446132,3537590395994.6665,3933312607.110497,4058979843467.6665,3745365095.6492376,1.15,0.0,30.965890356,0.04215521474436324
sched_results1,2,320,1287841.2866666666,7358.2277362985105,322253.3333333333,1085.5783404864515,7112.333333333333,388.46406955255645,3679973480879.0,20845024385.60209,4206033576618.6665,24333821633.479614,1.14,0.0,32.20998611966667,0.18292633080836285
sched_results1,3,40,1209082.2333333334,8531.007776706807,3660.0,278.00539563109203,209.66666666666666,24.09010862020621,3461934487821.0,863885812.387839,4018356303715.0,8899608788.567673,1.16,0.0,30.22599913666667,0.21326948330749645
sched_results1,3,80,1205710.6966666665,209.52527779077104,291197.3333333333,4323.437559781945,2781.6666666666665,666.8855474017513,3465443085485.3335,39126193.83400131,3985587060505.0,3004528800.8622775,1.15,0.0,30.142052949333333,0.005095339844164966
sched_results1,3,160,1210084.6033333333,189.32314949142463,342687.3333333333,631.4438481237449,11243.666666666666,1340.3657461056414,3476923159475.6665,249390137.33023143,3991524630321.3335,1968847734.9377143,1.15,0.0,30.251507812,0.0047604702789033025
sched_results1,3,320,1229365.6233333333,1271.778117807212,347455.0,458.18336940574346,4580.333333333333,452.9506963603581,3527224476182.3335,2421886559.0373454,4029201810680.3335,2891355733.630765,1.14,0.0,30.733532670666666,0.03180467793728645
sched_results2,0,40,1203754.5766666667,476.8622066523743,1162455.6666666667,6839.219716702604,193337.66666666666,2298.5232940593223,3447066791841.0,274902288.5830546,2392820317546.0,1636093693.3456798,0.69,0.0,30.108581485000002,0.01161543563696412
sched_results2,0,80,1204961.39,546.3312547348659,1148481.3333333333,601.7759826824038,79663.33333333333,1820.7427971389425,3471125393319.6665,206214481.51876953,2364914054354.3335,607154960.7517413,0.68,0.0,30.138846978666663,0.014112498587757436
sched_results2,0,160,1210989.9633333334,1877.7518880122789,1278935.6666666667,3286.911975294305,214296.66666666666,3044.327566694057,3482495692790.3335,3402459273.879636,2335555447119.6665,3736677301.399598,0.67,0.0,30.28935853766667,0.04702225267722109
sched_results2,0,320,1248762.0566666666,5099.279053369514,1333333.6666666667,10610.224565641058,233009.66666666666,3518.8302507130634,3574934546337.0,20710406107.59361,2377207274478.0,16717755003.463486,0.6633333333333334,0.0057735026918962545,31.234424671,0.12747215375784818
sched_results2,1,40,1205074.0066666666,846.38861206494,988958.0,2686.6536806964905,123583.33333333333,247.40722166770476,3039983769204.3335,750456065.9834875,2196775221291.3333,1194733484.919819,0.7200000000000001,0.0,30.125868734666668,0.02085842342901697
sched_results2,1,80,1206881.9533333334,652.915095348029,1133513.3333333333,842.4021209216396,53047.333333333336,1644.8532862639563,3433096390952.0,1290684663.0117877,2346899637027.0,834205987.6192495,0.68,0.0,30.171388059999998,0.016293064923523524
sched_results2,1,160,1227264.5666666667,4374.120380434675,1180983.3333333333,1247.9248107691797,58408.666666666664,1445.019492371413,3497289338019.0,9161933631.434687,2360177809516.6665,7083205471.587267,0.6733333333333333,0.0057735026918962545,30.68084458066667,0.10938458250020527
