workload,mode,workers,task_clock_mean,task_clock_std,context_switches_mean,context_switches_std,cpu_migrations_mean,cpu_migrations_std,cycles_mean,cycles_std,instructions_mean,instructions_std,ipc_mean,ipc_std,elapsed_time_mean,elapsed_time_std,mode_baseline,task_clock_mean_baseline,task_clock_std_baseline,context_switches_mean_baseline,context_switches_std_baseline,cpu_migrations_mean_baseline,cpu_migrations_std_baseline,cycles_mean_baseline,cycles_std_baseline,instructions_mean_baseline,instructions_std_baseline,ipc_mean_baseline,ipc_std_baseline,elapsed_time_mean_baseline,elapsed_time_std_baseline,context_switches_mean_pct_change,cpu_migrations_mean_pct_change,ipc_mean_pct_change,elapsed_time_mean_pct_change
sched_results1,0,40,1209230.74,9269.806747128065,3696.6666666666665,440.8234718493712,147.0,43.86342439892262,3460298173223.0,872676790.5874535,4002284539551.0,6124748482.311711,1.16,0.0,30.245062222666665,0.2317563868002269,0,1209230.74,9269.806747128065,3696.6666666666665,440.8234718493712,147.0,43.86342439892262,3460298173223.0,872676790.5874535,4002284539551.0,6124748482.311711,1.16,0.0,30.245062222666665,0.2317563868002269,0.0,0.0,0.0,0.0
sched_results1,1,40,1206177.3966666667,479.1282315136692,3791.0,228.29148034913607,120.66666666666669,9.237604307034012,3415055760250.6665,4742426870.47003,3930135107640.3335,20766546757.20815,1.153333333333333,0.0057735026918961,30.151983575666662,0.0119376119928091,0,1209230.74,9269.806747128065,3696.6666666666665,440.8234718493712,147.0,43.86342439892262,3460298173223.0,872676790.5874535,4002284539551.0,6124748482.311711,1.16,0.0,30.245062222666665,0.2317563868002269,2.551848512173133,-17.913832199546473,-0.5747126436781743,-0.3077482410674162
sched_results1,2,40,1213330.24,15505.618684815448,5091.666666666667,2846.108278568005,358.6666666666667,231.8282410176408,3458769717917.333,1018127787.0185884,3974281095136.3335,11873125820.370478,1.15,0.0,30.345161513,0.3891225599227627,0,1209230.74,9269.806747128065,3696.6666666666665,440.8234718493712,147.0,43.86342439892262,3460298173223.0,872676790.5874535,4002284539551.0,6124748482.311711,1.16,0.0,30.245062222666665,0.2317563868002269,37.73669972948604,143.99092970521542,-0.8620689655172422,0.33096076839385186
sched_results1,3,40,1209082.2333333334,8531.007776706807,3660.0,278.00539563109203,209.66666666666663,24.09010862020621,3461934487821.0,863885812.387839,4018356303715.0,8899608788.567673,1.16,0.0,30.22599913666667,0.2132694833074964,0,1209230.74,9269.806747128065,3696.6666666666665,440.8234718493712,147.0,43.86342439892262,3460298173223.0,872676790.5874535,4002284539551.0,6124748482.311711,1.16,0.0,30.245062222666665,0.2317563868002269,-0.9918845807033323,42.630385487528315,0.0,-0.06302875444478043
sched_results1,0,80,1205041.683333333,518.792930978675,280989.3333333333,4988.329814009235,2636.0,582.4740337560122,3463498502080.333,341729399.4757945,3975072907334.0,9446453514.274254,1.1466666666666665,0.0057735026918962,30.140600623666668,0.0132019133507737,0,1205041.683333333,518.792930978675,280989.3333333333,4988.329814009235,2636.0,582.4740337560122,3463498502080.333,341729399.4757945,3975072907334.0,9446453514.274254,1.1466666666666665,0.0057735026918962,30.140600623666668,0.0132019133507737,0.0,0.0,0.0,0.0
sched_results1,1,80,1212294.8866666667,2293.315720203715,284246.3333333333,11365.308457465348,2661.0,474.7915332016779,3428631038277.333,3908293687.048826,3929240782937.0,9908842740.893152,1.1466666666666665,0.0057735026918962,30.30494179533333,0.0572565248523198,0,1205041.683333333,518.792930978675,280989.3333333333,4988.329814009235,2636.0,582.4740337560122,3463498502080.333,341729399.4757945,3975072907334.0,9446453514.274254,1.1466666666666665,0.0057735026918962,30.140600623666668,0.0132019133507737,1.159118732858187,0.9484066767830045,0.0,0.5452484962679252
sched_results1,2,80,1212959.97,3363.6598443362327,274282.3333333333,3661.28315394116,3156.0,588.3017933000035,3470412356800.0,4985902920.911675,3994917650793.6665,13681014735.555777,1.15,0.0,30.335927990666665,0.0846065990720478,0,1205041.683333333,518.792930978675,280989.3333333333,4988.329814009235,2636.0,582.4740337560122,3463498502080.333,341729399.4757945,3975072907334.0,9446453514.274254,1.1466666666666665,0.0057735026918962,30.140600623666668,0.0132019133507737,-2.386923347030967,19.726858877086496,0.2906976744186114,0.6480539967960177
sched_results1,3,80,1205710.6966666663,209.52527779077104,291197.3333333333,4323.437559781945,2781.6666666666665,666.8855474017513,3465443085485.333,39126193.83400131,3985587060505.0,3004528800.862277,1.15,0.0,30.142052949333333,0.0050953398441649,0,1205041.683333333,518.792930978675,280989.3333333333,4988.329814009235,2636.0,582.4740337560122,3463498502080.333,341729399.4757945,3975072907334.0,9446453514.274254,1.1466666666666665,0.0057735026918962,30.140600623666668,0.0132019133507737,3.6328781163697794,5.526049570055634,0.2906976744186114,0.004818502739209731
sched_results1,0,160,1209397.076666667,2041.033243833367,311137.0,787.934641959598,12631.0,1416.5616823844982,3473554221281.0,4090358237.044621,3983987427745.3335,2709525793.4483185,1.15,0.0,30.249613503000003,0.0510878775560193,0,1209397.076666667,2041.033243833367,311137.0,787.934641959598,12631.0,1416.5616823844982,3473554221281.0,4090358237.044621,3983987427745.3335,2709525793.4483185,1.15,0.0,30.249613503000003,0.0510878775560193,0.0,0.0,0.0,0.0
sched_results1,1,160,1235089.5433333332,1465.3028118901286,335120.0,6013.850596747478,10389.0,364.6203505017239,3490751786051.333,3101570608.336264,3978773496609.3335,6480151180.365221,1.14,0.0,30.875054620333334,0.0370147021747758,0,1209397.076666667,2041.033243833367,311137.0,787.934641959598,12631.0,1416.5616823844982,3473554221281.0,4090358237.044621,3983987427745.3335,2709525793.4483185,1.15,0.0,30.249613503000003,0.0510878775560193,7.708179997878747,-17.749980207426177,-0.8695652173913052,2.0676003588320326
sched_results1,2,160,1238158.92,1666.4888490176274,309768.6666666667,2405.2381032516023,12760.666666666666,610.3755674446132,3537590395994.6665,3933312607.110497,4058979843467.6665,3745365095.6492376,1.15,0.0,30.965890356,0.0421552147443632,0,1209397.076666667,2041.033243833367,311137.0,787.934641959598,12631.0,1416.5616823844982,3473554221281.0,4090358237.044621,3983987427745.3335,2709525793.4483185,1.15,0.0,30.249613503000003,0.0510878775560193,-0.4397848321907436,1.0265748291241077,0.0,2.367887619221845
sched_results1,3,160,1210084.6033333333,189.32314949142463,342687.3333333333,631.4438481237449,11243.666666666666,1340.3657461056414,3476923159475.6665,249390137.33023143,3991524630321.3335,1968847734.9377143,1.15,0.0,30.251507812,0.0047604702789033,0,1209397.076666667,2041.033243833367,311137.0,787.934641959598,12631.0,1416.5616823844982,3473554221281.0,4090358237.044621,3983987427745.3335,2709525793.4483185,1.15,0.0,30.249613503000003,0.0510878775560193,10.14033475071538,-10.98355896867496,0.0,0.006262258523763748
sched_results1,0,320,1235375.25,20987.91157340813,314453.0,3139.0821907047925,6543.333333333333,585.0002849002155,3539114280145.0,50293136225.2848,4043757917164.6665,58504990403.72211,1.14,0.0,30.89950877733333,0.5252045732996468,0,1235375.25,20987.91157340813,314453.0,3139.0821907047925,6543.333333333333,585.0002849002155,3539114280145.0,50293136225.2848,4043757917164.6665,58504990403.72211,1.14,0.0,30.89950877733333,0.5252045732996468,0.0,0.0,0.0,0.0
sched_results1,1,320,1295272.8233333337,8656.67838617284,351963.3333333333,1257.8387549019656,5994.666666666667,1891.742406706932,3654946800619.0,20170591770.650845,4153319800587.3335,27692532183.19516,1.14,0.0,32.37944639533333,0.2163161521486681,0,1235375.25,20987.91157340813,314453.0,3139.0821907047925,6543.333333333333,585.0002849002155,3539114280145.0,50293136225.2848,4043757917164.6665,58504990403.72211,1.14,0.0,30.89950877733333,0.5252045732996468,11.928756708739721,-8.38512480896586,0.0,4.7895182692536045
sched_results1,2,320,1287841.2866666666,7358.2277362985105,322253.3333333333,1085.5783404864517,7112.333333333333,388.46406955255645,3679973480879.0,20845024385.60209,4206033576618.6665,24333821633.47961,1.14,0.0,32.20998611966667,0.1829263308083628,0,1235375.25,20987.91157340813,314453.0,3139.0821907047925,6543.333333333333,585.0002849002155,3539114280145.0,50293136225.2848,4043757917164.6665,58504990403.72211,1.14,0.0,30.89950877733333,0.5252045732996468,2.4806038846292813,8.69587366276108,0.0,4.241094419257081
sched_results1,3,320,1229365.6233333333,1271.778117807212,347455.0,458.18336940574346,4580.333333333333,452.9506963603581,3527224476182.333,2421886559.0373454,4029201810680.3335,2891355733.630765,1.14,0.0,30.733532670666666,0.0318046779372864,0,1235375.25,20987.91157340813,314453.0,3139.0821907047925,6543.333333333333,585.0002849002155,3539114280145.0,50293136225.2848,4043757917164.6665,58504990403.72211,1.14,0.0,30.89950877733333,0.5252045732996468,10.495050134678314,-30.0,0.0,-0.5371480429113454
sched_results2,0,40,1203754.576666667,476.8622066523743,1162455.6666666667,6839.219716702604,193337.66666666663,2298.5232940593223,3447066791841.0,274902288.5830546,2392820317546.0,1636093693.3456798,0.69,0.0,30.108581485,0.0116154356369641,0,1203754.576666667,476.8622066523743,1162455.6666666667,6839.219716702604,193337.66666666663,2298.5232940593223,3447066791841.0,274902288.5830546,2392820317546.0,1636093693.3456798,0.69,0.0,30.108581485,0.0116154356369641,0.0,0.0,0.0,0.0
sched_results2,1,40,1205074.0066666666,846.38861206494,988958.0,2686.6536806964905,123583.33333333331,247.4072216677048,3039983769204.333,750456065.9834875,2196775221291.3333,1194733484.919819,0.7200000000000001,0.0,30.125868734666668,0.0208584234290169,0,1203754.576666667,476.8622066523743,1162455.6666666667,6839.219716702604,193337.66666666663,2298.5232940593223,3447066791841.0,274902288.5830546,2392820317546.0,1636093693.3456798,0.69,0.0,30.108581485,0.0116154356369641,-14.925099652545896,-36.07901891854148,4.347826086956542,0.05741635379030269
sched_results2,2,40,1204295.54,606.3221522425727,831637.3333333334,1680.160805796087,141760.66666666666,689.3252739696505,2919322429248.6665,8486072906.933994,2099268538996.0,4339432501.697975,0.7200000000000001,0.0,30.120363771666664,0.0129427787590169,0,1203754.576666667,476.8622066523743,1162455.6666666667,6839.219716702604,193337.66666666663,2298.5232940593223,3447066791841.0,274902288.5830546,2392820317546.0,1636093693.3456798,0.69,0.0,30.108581485,0.0116154356369641,-28.458576341405994,-26.677160684329483,4.347826086956542,0.03913265283698469
sched_results2,3,40,1204333.8033333337,631.9575962303617,1617716.0,1919.8695268168613,540378.6666666666,141.93777979571166,3413450896269.6665,153884204.0250364,2359455749265.333,827099700.0761623,0.69,0.0,30.10701148433333,0.0155625100200202,0,1203754.576666667,476.8622066523743,1162455.6666666667,6839.219716702604,193337.66666666663,2298.5232940593223,3447066791841.0,274902288.5830546,2392820317546.0,1636093693.3456798,0.69,0.0,30.108581485,0.0116154356369641,39.16367276515491,179.4999422426739,0.0,-0.005214462419791683
